tweets,labels
Had no idea this was on Greatest rapper of all time hands down!,1
Now someone off of the apprentice..... Yay. It gets better and better.,1
Obama puts people on notice: He’s feeling ‘feisty’ - and ready to take on the ‘crazies’ -,0
. study finds have both high cost &amp; low relative value:,0
You don't want to be the guy how makes the 3rd out with Capuno. 😔,1
"That's my philosophy. Do it once, do it again, because most people will repeat their dumb mistakes.",1
That moment you are in the middle of the ocean and your raft is deflating ....,0
Brasilian Senate has just approved for in the first round of voting.,0
An Idiots Guide to Chicago Violence,0
Because it makes PERFECT sense to have the Kleenex right next to the Coors light.,1
"""Set of mind as your highest goal, and organize your life around it."" -Brian Tracy 🙏✨💜…",0
"Well,doesn't that bode well for American JOBS!",1
Yeah that defense looks much better this season.,1
should have asked He has binders ...,0
Paint my toenailsss orrr continue cleaning? Wow this is a hard decision,1
How hard can it be to not lose by 17 to TCU!!,1
no point. Not paid the electric bill.,1
Oh and the laptop restarts itself randomly...,1
That is so ghetto! She ratchet!,1
"US investigating possible price-gouging by 5 airlines"" let's just have 1 airline. The prices will go down.",1
"""It's a way of life."" Truth!",1
""" clothing store clerk injured in hammer attack",1
Revere batting leadoff: .231/.286./231. Guys I think leadoff spot has messed with his head,1
Everything Ordega did was great until the shot but that's not important.,1
"Yeah, Aberdeen...what a bore. You definitely shouldn't check out U. of Aberdeen either.",1
BHP holds course amid falling profits: Watch: Ruthless cost-cutting ...,0
well I'm going out soon. I'll just love it.,1
because no one ever lies on the internet.,1
Ah...I suspect it is the French flag!,1
"With epic parade, China announces itself as the world's next superpower via",0
Odell Beckham Jr. Invests In Sports Drink Brand,0
What does love look like? Let me show you --&gt;,0
"it wasn't wit. It's fact (you know, because I wrote it) G'night",1
Sunday on ???This Week:??? Dr. Ben Carson and General John Allen,0
You forgot ex marine. Shocker!,1
Yay Kayne makes more insightful comments.,1
"OMG Fog won!? 😱 oh, Rafa :(",0
Bubble Burst? Are Having Their Worst Year Since Lehman,0
Another Assurance by Airtel Techie 'Will be there in 30 mins' I hope u reach before,1
Chile Sees Extensive Damage After Earthquake: Officials say at least 11 people are known dead and one mi...,0
works as a tool. Proud of friends in showing this. Follow,0
"Daniel Craig Donated to Bernie Sanders Super PAC, But Is It a Scam?",0
sooooooooo would u debate on following me back...,1
"'Give it a go, Joe' &amp; 'Run Joe Run' Chants For Joe Biden Potential Run",0
I generally do. ;) ~Freckles~,1
JOHANN HARI Unfiltered – A Real Edition Exclusive with,0
Huge Network | Scott Walker has now answered that ‘hypothetical’ question…,0
re: WV high school hostage situation 2/ gunsense,0
Wrong. The bank where we have club account have lobby inside our board. They prevent us from spending.,1
Help our new sister company get more followers!,0
Too many coal fired factories on the sun change,1
SEXE VIOLENT videos hard gratuit:,0
NEW Handmade women Bracelets Silver Infinity Bangles Retro Pearl Angel Wings J…,0
Gee... I couldn't imagine this dog would have Demodex... o.O,1
"169 BEACH Road ,HAMILTON, Ontario L8L4A6 ( H3164715 )",1
Crowded elevators smell different to midgets,1
"Bring Back Burris , start Mcgloin. the red rifle 😅😂😭",1
Duck faces :) (Duck faces :),0
So apparently I have school on Saturdays now yay,1
"Olympic 2016, if you need gold medalists for High-Jump, Do come Delhi in Monsoons 😂😂😂",1
"Yes please bark 3 inches away from my ear Tucker, I love when it tickles my ear because it's so loud!",1
Job hunting is the best,1
So excited that classes start tomorrow and I won't be going back. 🙌🏼👏🏼😒,1
Do these umpires get paid??!!,1
Why Liberals Have an Aversion to Debate,0
Another reason to switch to,1
"Amongst my many talents, I am also a Master-Baker 🍪🍪🍪 🔥🔥 😊😊😊😊😊😊😊😊",1
"K2, a Potent Drug, Casts a Shadow Over an East Harlem Block",0
Hate it when people are late,0
"ICPC, EFCC and Buhari’s new offensive against corruption",0
Steal a read our,0
"""The great of is not but - Herbert Spencer",0
CRN: AST Creates $100M Oracle Super Integrator With Serene Acquisition: The deal provides the ...,0
"Ooh, blink and you miss it! Our in November at the British Library has already sold out...",0
Engaging The Active by,0
Evans going to West Brom. Looks like Fazio is staying then. What great news....,1
"Alcoholics are made not born... when they sneaking booze into erthang, that time my gran wants a taste -_-",0
"Well, that was edge -of-your-seat viewing",1
I hate it when I don't forward a chain letter and then I die the next day.,1
Thanks for making me wait around all day for nothing on my birthday. Nice. And great customer service too.,1
"Walker: ""We don't need another apprentice in the White House""",0
Why It Matters That Colin Powell and Debbie Wasserman Schultz Support the Iran Agreement.,0
Rand Paul’s Response to Those Who Say His Tax Plan Will Leave the Government Under-Funded,0
TCOT Nightmare - Obama Success - -,0
tweeting again. Have great week 😀xxxx,0
"5 for 15: Adam Smith, F-Secure A/NZ country manager",0
“I want to be Pegasus when I grow up!” “Life is a Pirate Ship Run by a Velociraptor”,0
I need to learn to fly so I don't need to rely on stupid buses. Twice I've had to fork out on taxis :(,0
Best bot bio ever - for more -&gt;,0
"Kelvin Herrera, Alex Rios Diagnosed with Chickenpox -",0
cash in on transfer deals,0
Our with was featured on Click tweet to listen!,0
Mississippi Same-Sex Couples Ask Federal Court To Order Equal Adoption Rights: Couples ask cou...,0
"Im A But I Also Love Humor. So Everyone Don't Take It So Hard, It's A Not a DICK!",1
the dove turns out to be more of an (atomic),0
I'd trust opinion if only she had a better haircut.,1
Kapernick is done for the night with his great performance everyone.,1
35 Reasons Scottish Twitter Is The Wildest Place On The Internet,0
Try to steal a box of Kleenex from the kitchen. There are only 2 in it.,1
Konferenz IPPNW Unser Rezept für Frieden: Prävention schafft FÜR,0
"; Friend of Charleston church shooter Dylann Roof arrested by FBI today, law enforcement official …",0
Great Satan! How did we ever live without all of these cameras?,1
This trade will thrill met fans .. Kelly Johnson and Juan Uribe ..,1
"It Was A Hoax: Ashley Madison “Hacker” Demands, All Coverage - (satire) …",0
The lyrics of this song ... So inspiring 😐😑..,1
is Jason STILL Jake???? That story line isn't dragging at all...,1
Are you affected by a family members' alcohol or other drug use? Read about how we can help,0
Real Cool Red Hot by Gary Newsom via dark,0
A diplomat is someone who can tell you to go to hell in such a way that you will look forward to the trip,1
When People project or consider it a to and master your 🙏💚,0
Wake me when it's over.,0
insomnia and levothyroxine - I am just an informed and experienced patient and my first advice is to in...,0
Video: Your Regional Weather Forecast,0
"""I've never done a shot of here.""",1
absolutely. Now who do we know that would do this kind of work?,1
A payment that is more than 30 days late.,0
"But guys, he can change the game with one swing of the bat.",1
"Mother of lady who gave me badge at worked for Dr Harold Gillies, plastic surgeon in",0
haha right?! Cause it's not racist at all if a black person kills a white cop! 😑,1
"When you're in NC, your newly totaled car is in GA, and your family is in TN😊",1
9/11 was a terrible day,0
13 Things Any Anti-Social Person At A Party Could Understand,0
$SPX negative for 2015. Interest rate hikes surely coming now...,1
Catching up on Orange is the new black finishing season 1😆,0
Sorry... If we deh a Trinidad while some man can't see Lime Key.,1
"Way to score, schmucks.",1
&lt;&lt;&lt;&lt;&lt; only watching winner's summer vacation thing on V now,0
"got to think that's an upgrade in programs, yeah?",1
"Sorry, but I don't see any evidence of him joking. No ""lol""; no ""ha"" etc... Heck not even a",1
Baller alert. Hopefully I make a rack today.,1
OMGG!!! You got the Gjallerhorn!! You are soo Kewl! Super Lucky!,1
"""will be fitted to 12 additional Merlin aircraft which are to be added to existing fleet"". Pure clarity .",1
truly you are involved with the best and the brightest this world has to offer. Its sad really,1
The headrest didn't come with instructions,0
begins with me &amp; u: click,0
"Way to go houseguests, you just guaranteed the twins a win in one fell swoop. Wow what idiots.",1
"USA Reopens their embassy in Cuba, this is what I think, F*ck Yeah! vía",1
I usually like to use that line on first dates :),1
"""Six is greater than one."" Thanks for clearing that up. I was a little confused on how that worked out.",1
Cornel West introduces Bernie Sanders at Benedict College: submitted by CarrollQuigley ...,0
drop the mike moment!,0
killing in Bellaire - Sep 18,0
The Streaming Porn App FREEXXXAPP:,0
"Ghost Hunter: Discovering A Different, Peaceful Side Of ‘Destiny’",0
". Oops! I'm sorry, my bad, I forgot this is GQ. Yep, you have to look cool to workout, sweat and get fit. Get real.",1
Yes laptop. Please do decide you want to restart when I want to get on youtube. That just makes my day.,1
Well holy f--k! Did you know that one Jenner is dating that one Jonas?,1
“ That Justin Trudeau bashing ad.. so lame. ”,1
Sauli posted video of him walking in Buenos Aires and I swear I hear Adam chuckle in bacground-so I posted speculation pic :),0
Would you like to be able to talk to your child better about &amp; We are offering workshops in,0
Me in a nutshell ☺️#meditation,0
MiracleCuresYou: SavinaHeartland: are Drug isn't. Repeal etc,0
Vintage 1980's Button Front Pocketed Sleeveless by TheBohoHippie via vintage,0
Pain Management- 12 Epic Natural Painkillers To Use Instead Of Opiates:,0
I WISH I could make $ off social media.,0
"As Trump Starts To Fundraise, GOP Contenders Hope To Steal The Spotlight: Donald Trump's coalition l...",0
"Man, how come all the big storms miss Omaha?!",1
"BillCarter7: RT kin2souls: MT cruzgrassroots: climbs in polls, despite being shut out at ! …",0
"Fantasy League. 4 weeks played, 4 weeks of scoring 41 points. Talk about consistency. I wonder if LvG wants any tips.",1
Man. I sure do wish that I was up to expectations. because you are irrelevant and no one cares.💁🏻😘 you're welcome.,1
could have been a gentleman and hit where it really hurts: having sunk,0
post 😁😁 [pic] —,0
"Yes, because even if that were true (spoiler: it's not), that makes it right.",1
(Reuters) - An early-stage study shows Bristol-Myers Squibb Co's…,0
thanks for replacing The Ticket with your shitty alternative rock station.,1
Rand Paul would like to stop all the pot from being legalized in the United States. Do you agree?,0
"Well, powers out, thanks you all seemed to do a bang up job!",1
"Oh that's okay brighthouse, I totally wasn't planning on doing anything else tonigjt.",1
Jetman&amp;Kingston is getting a special short comic series 2 lead 2a motion picture. N64 outta 74 comics,0
the preseason is sooooo worth it,1
"I think sex is better than logic, but I can't prove it.",1
Ive stayed home sober all weekend!!!! Yay,0
Basketball intervention: Sullinger challenged by Lucas,0
Uh huh. Right. Of course that's what you mean.,1
"Gain peace of mind/lose the trust of your teen forever, seems reasonable...",1
"r 62,000 times more likely2 you than We all knew that, right?",0
ooooooh that one :) Enjoy,1
My life just gets better by the day,1
I’m back to testing Twitter —&gt; Facebook integration. Yay!,1
yeah!! I'm one away from 160!!!,1
"Lovely to see that despite the fat paycheck, you've stayed connected to the average person",1
Funny Pictures of the Day 195 Visit the website,0
The opposite of love is not hate,0
i sure cant wait to listen to more people bitch about kozma being a wasted roster spot,1
I come in peace!,0
Lionesses knew how to party WhenAnOmegaSnaps,0
Shocking! Who knew it was possible!,1
"death threats! HAHAHAHA, SO FUNNY!",1
What’s the stuff Jim Harbaugh is doing? Why isn’t he clapping?,1
I wish I could throw back d day I approved ur friend request. where I can't see it. 😁👊🏽💩😈 www.Whi…,1
"Melissa seems in such a great mood this morning, wonderful. 😑",1
"Like Rachel and Jen, aren't they the same thing?",1
so what are you trying to say.,0
Web design and hoting,0
Dear Census data shows Obamacare &amp; welfare kept millions out of poverty,0
Every year it takes less time to fly across the ocean and more time to drive to work. - Joe Moore,0
Russia Deploys Ground-Attack Aircraft to Syrian Base,0
Finally! The important questions are being asked.,1
. Campaign Fights For A Seat at Table - writes:,0
Flattered that at a gym with 100 machines and two people in the entire place they both followed and did every workout I did.,1
'Putin's ex-banker' files $12bn claim,0
'Cause only three options has worked out so well for US air travelers!,1
Nothing's better than Rodney walking in the winning run. At least Olmos pitched well.,1
STARE! Everyone stare at the blonde tattoo'd gaijin! It's so rare and unusual.,1
will come as we turn from self-concern to helping our fellow human beings.,0
Can I just give the middle finger and a big eff you to,0
Season almost here now We can all start talking about football again Oh you never stopped in the summer jesus can't say I noticed,1
smoking products wow! Awesome it must be selling everywhere cause smoking is so accessible,1
so no new news duing the panel then I guess,1
Interest in Healthe Care fades: Takeover interest in the country’s t...,0
he's the next Vieira!!!,1
my angel stopped by again today making sure I'm ok comfort n assurance their role God sent them grateful my soul ♡ poetry n,0
The have used 8 pitchers in 8 innings and have been able to hold the to 15 runs. That's inexcusable,1
What a lovely day I had off.,1
They say you should not drive fast during rains. In India the thy have let potholes remain for safety of citizens :),1
"yes, how dare she not act grateful towards your generous offer",1
I´m allergic to so I break out into,1
Great first half from,1
"Yes, they are bastards that buy for TIMED exclusives so PS4 owners can play them too. Such a shame.",1
Taking the bird out for a walk,0
nights 🚗💊🚦✔️ with tattoo_earl,0
The road to hell is paved with good intentions,0
jwmade6: Read all the Conservative News in one place!,0
Ban cars! They kill more people than guns! Save more lives!,1
Thanks for the invite! 🐻,1
Such a beautiful day out,1
"Keep arguing on twitter, it definitely improves your chances of getting unbanned.",1
will have placements on both Coach Tev and Jay Luse's upcoming projects! 💊,0
Learn How to heal without,0
Turns out sarcasm at work is not all bad afterall,1
I love popular bars because I love shouting as loud as I can to say anything and also tucking my elbows in.,1
"good to know, I should live a long life then!!",1
Good night World...#beach to y'all 🙏🏻😴💤,0
I started social media accounts for him dammit!!! It's the least he could have done! 🙈,1
"Thank you, phone, for asking me if I want to ""Try Again?"" after a text fails to send bc I didn't really want to send it anyway",1
What Time Is On &amp; Where &amp; Come In,0
Just saw a guy with his girlfriends name tattooed on top of his eyebrow 😳,1
"DouglasECastleFLASH My tweets: Tue, 12:46: DouglasECastleFLASH My tweets: Mon, 12:37: En...",0
Writer says Idris Elba 'too street' to play James Bond,0
Hey man Its the DESTINATION Not the Journey,1
A must do: In this DO NOT forget pertinent recomendations and information about,0
Queer-lady thing coming to you - for more -&gt;,0
Eating these chicken wings and coming up with ideas to tell Vincent about 😂 night,0
Had fun tonight. Nothing's more happier than being with TRUE FRIENDS. who sometimes mayne dumb but dumber when we're together.,1
Late night dinner in progress (cooking),0
"U.S. to make new diplomatic push on Syria, talk to Iran - officials",0
Business Insider is hiring a paid personal finance intern for its Your Money vertical,0
It's amazing how many customers don't understand my sarcasm!,1
"""If you're not in the championship stay out of the way"", yeah because that's a good plan for competitive racing.",1
Why didn't Tom Brady just delete his texts? Lol,1
Why do the need pitching. They got LaTroy Hawkins in the Tulo trade! How great is that for them!?!?,1
cause he's like ... the greatest locker room guy ever bro!,1
This cat gots it's self fucked up.,0
Lil bro Cookin up some shit,0
"It was a essay on separation of government, corporate greed and the police and judiciary",1
That is so true! You should totally kill those bastards and make abortion a necessity!,1
"So much choice, I have no idea which headphones to buy!",1
that's totally realistic and not at all a pain in the ass!,1
"""Oh yay, there's a screaming baby on my train!"" said no one EVER.",1
It's almost as if no one can tackle anyone out here. Very troubling for the cover team.,1
"Steve Jobs tried to tackle it, what will his wife do?",0
"""The Clean Power Plan Is a Great Way to Make the Poor Poorer""",0
"Ah shit, I forgot to add to my last tweet. I will say that Goddell's authority has been compromised and will face more scrutiny.",1
Info: for less! and is practiced 2achieve all this n more:,0
"Way to go Your email alerts look just like a email, complete with links to a non-Chase site.",1
"""What about the medical benefits?...",0
Ok Ramona you didn't have a 1 night stand or get a boob job,1
were you guys serious about taking suggestions? B/c you seem to have it all figured out.,1
"Guess I'm ""worry free"" and ready to start my senior year",1
Turning America Huckabee is a Good Thing …,0
Come people of the world that live in peace. Pay no mind to the suffering nations who are without Gods hand.,1
The only reason the Blue Jays are getting big names at the deadline is so they can beat the Phillies lol,1
"Well, today was fun.",1
Know Why Nutella Is Weird News? Take The Fark Weird News Quiz: Know why Nutella is weird news this week?…,0
Here’s How The Show With Stephen Will Shake Up Late-Night Advertising: When…,0
Uber Tests Bus-Style Discounted “Smart Routes” - -,0
Late night game🎾 P.S. The serve was in adam_james_7,0
makes what UNC was doing look minor...right,1
Have you listened today? Success Radio!,0
way to go mark,1
Someone should hire him next election cycle. His models actually work. Obviously brilliant.,1
"Sure Just destroy the entire ME, That'll show em",1
"Before leaving Cuba, pope urges revival of Catholic…",0
Most Dominica attractions are open but main airport remans closed,0
UK of the Tweet Temperatures…,0
is a from the to the Hit...,0
Should Climate Change Be a Vital Part of K-12 Learning? via,0
No pressure today only the entire season hangs in the balance,1
Special Report: Thai junta hits royal critics with record jail time,0
and the new of body art from,0
In -weary have fun In the name of,0
| 51 Christian Faith Leaders Smack Down Republicans By Supporting Obama on Iran | &gt;,0
Wow..like seriously? I thought water is the cause...,1
Late breakfast in bed🍴😘 Love Layonia,0
Do they have door handles in Sweden because when they come here on holiday they seem to have no idea how they work!,1
. Correcting the record on the and via,0
"wait, what!? Distracted by something shiny in the distance!",1
He loved Max's character from 💜🏈🎬👼,1
My fucking net decided to drop out all fucking day. It was great.,1
Prettiness starts from a simple smile. 💋 ❤,0
Can already tell today is gonna be a blast,1
Do I need to click everything 3 times to get it to recognize I click or can this be disabled,1
very true. Gosh I just can't wait!,1
The Latest: Gift to Fidel: book of expelled priest's sermons: HAVANA (AP) — The latest dev... Follow me for,0
Taylor Swift's tiny dance partner!,0
This is fascinating... What one college discovered when it stopped accepting SAT/ACT scores,0
