tweets,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
Hannah Montana pandora station is so underrated,0,0,0,0,0,0
@radiox Bringing together 2 of the best things in life: tea and The Maccabees - Young Lyons,0,0,0,0,0,0
Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,0,0,0,0,0
The Golden Girls theme song gets me so hype,0,0,0,0,0,0
"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0,0,0,0,0,0
Republicans have nobody to blame but themselves.  They allowed this to happen. https://t.co/wkvmsb6LFo,0,0,0,0,0,0
#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,0,0,0,0,0
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0,0,0,0
@FeeyaCruz But you get to see me?!,0,0,0,0,0,0
Thursday nights how I've missed you so,0,0,0,0,0,0
It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,0,0,0,0,0
I passed my permit test!!!🥵,0,0,0,0,0,0
"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,0,0,0,0,0
@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0,0,0,1,0
"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0,0,0,0,0,0
One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell 🤗🤗🤗,0,0,0,0,0,0
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0,0,0,0,0
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born (or, lets be honest, well before she was born).",0,0,0,0,0,0
am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,0,0,0,0,0
"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0,0,0,0,0,0
Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,0,0,0,0,0
"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,0,0,0,0,0
so pumped to see @MalBlum tonight ⚡️,0,0,0,0,0,0
"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0,0,0,0,0,0
"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,0,0,0,0,0
And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 🙃 stop the bus I want off https://t.co/YmRX3ESatk,0,0,0,0,0,0
i’m still confused why 11 isn’t pronounced onety one 🤨,0,0,0,0,0,0
"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,0,0,0,0,0
Ever had one of those weeks where each day brings a new problem to deal with n it stresses you to the limit😩,0,0,0,0,0,0
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0,0,0,0,0
Feel like every senior is just ready to move on to bigger and better things,0,0,0,0,0,0
"Don’t let anyone ruin your day, it’s YOUR day. Ruin it yourself",0,0,0,0,0,0
Lovely day to be stuck at the mall with a dead battery.,1,0,0,0,0,0
"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0,0,0,0,0
me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,0,0,0,0,0,0
Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0,0,0,0,0,0
@StarbucksUK is it acceptable for students to study in your stores? what are the general rules? thank you!,0,0,0,0,0,0
I just met Tyga wth 😂,0,0,0,0,0,0
"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0,0,0,0,0,0
"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,0,0,0,0,0
@SkyHelpTeam I've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team. Please help me! Sky took my money but seem very reluctant to return it.,0,0,0,0,0,0
Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0,0,0,0,0
Happy birthday Kayleigh!!! Hope you have a great day ❤️🎉 @_kayleighope,0,0,0,0,0,0
Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,0,0,0,0,0,0
dabbing is a gateway drug,0,0,0,0,0,0
Does anyone else have to listen to extremely high energy music in order to work or is that just me?,0,0,0,0,0,0
I’ve honestly been dreading the return to school (no matter what form it takes) for the first time in my career. Hearing @MisterMinor speak tonight with @pgorski changed that. I feel fired up! Thank you both!,0,0,0,0,0,0
"I’ve actually given myself an angry headache reading all this shit today, I’m so upset at how we’ve allowed Meghan (and others) to be treated. Piers Morgan is an arsehole, I feel ashamed to be British and I want to see change.",0,0,0,0,0,0
@luxkween where are your shoes from in the rain on me video?? i LOVE them,0,0,0,0,0,0
started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,0,0,0,0,0
"Without looking it up, how long has it been since that ship blocked the suez?",0,0,0,0,0,0
What I’d do to be able to get the sims on my Switch 😩,0,0,0,0,0,0
Sad because I’ve missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it’s baby whilst writing my essay by the river I love it https://t.co/A2AlOimCLs,0,0,0,0,0,0
"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0,0,0,0,0
Sometimes you just really need a good “who the fuck am I and what on earth do I want” cry,0,0,0,0,0,0
"it’s official, I’m the luckiest girl 🥺 my boyfriend is the most thoughtful &amp; caring soul there is 🌸💕 https://t.co/mxEacFctC2",0,0,0,0,0,0
@mstewart_23 Win next three and we're guaranteed second aren't we?,0,0,0,0,0,0
late night coffee cravings are tempting fate,0,0,0,0,0,0
ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0,0,0,0,0
Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0,0,0,1,0
"@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",0,0,0,0,0,0
Hot dog eating contest as a form of assisted suicide,0,1,0,0,0,0
Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0,0,0,0,0
I know I'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0,0,0,0,0
I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,0,0,0,0,0
"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0,0,0,0,0,0
You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,0,0,0,0,0,0
i gotta get out of this city. i made $18 doordashing for an hour and a half 😭 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app &lt;3 i miss him,0,0,0,0,0,0
"An inspiring afternoon spent hearing the impact of #FGM first hand, from an incredible survivor.

One in three women will experience gender-based violence in their lifetime. A shocking statistic that brings home the prevalence of this issue. https://t.co/UBhvWT3dAi",0,0,0,0,0,0
@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,0,0,0,0,0
@sonofsama1 @Santandave1 you’re trash,1,0,0,0,0,0
"2br apt, Notts city centre  https://t.co/yFj989BdXR",0,0,0,0,0,0
every time i see someone named david im like ….. wow… that really IS a guy named david,0,0,0,0,0,0
Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0,0,0,0,0,0
I wish I could be the sort of person that finds money when sorting through old purses and bags. Instead I find sanitary pads and empty packets of travel sickness tablets.,0,0,0,0,0,0
Monkeys are 👎🏽,0,0,0,0,0,0
"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0,0,0,0,0
@goldfishbabe101 crispy all day every day over here ✌🏻,1,0,0,0,0,0
I’m high and drinking coffee but my ADHD is still winning,0,0,0,0,0,0
Mine and @livlawrencex snapchats are just stunning👌,1,0,1,0,0,0
"i know starting up school again can be very stressful but pls remember to stay hydrated, don’t overwhelm yourself, and reach out for help if you need it (my dms are open!) :)",0,0,0,0,0,0
This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,0,0,0,0,0
Listening to other remix entries on previous contests I've entered and then being blindsided by the ones never made public is never fun haha,0,0,0,0,0,0
i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0,0,0,0,0,0
If you get a automatic car  do you have to do a driving test again . 🚗🚙,0,0,0,0,0,0
"Currently reading a Beowulf translation by Maria Dahvana Headley, and the focus on the feminine and modern language has me captivated!",0,0,0,0,0,0
"Something really great about the initial Covid shutdown last year was the way it completely erased March Madness from the calendar. Missing that, tbqhwyrn.",0,0,0,0,0,0
Pironkova: it’s just a game. Serena: I am the game,0,0,0,0,0,0
"The #PostOffice KNEW there were bugs in the system! ""Not remotely reliable"". Innocent lives were completely ruined and SOMEONE is to blame. Not fit for purpose. An utter disgrace. I'm oddly livid over this  #bbcpn",0,0,0,0,0,0
fun fact: earth day started in santa barbara,0,0,0,0,0,0
"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,0,0,0,0,0
"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,0,0,0,0,0
"Update: almost 10 hours since the first modern vaccine.

Arm stiffness and pain has definitely worsened. I can’t hold my arm over my head and it hurts to lift my arm up to eat or do anything. Can’t move myself on the bed or do things with my left arm. 😬",0,0,0,0,0,0
"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0,0,0,0,0,0
Day 1 of working from home: I now have laptop burns on my legs,0,0,0,0,0,0
"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,0,0,0,0,0
I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,0,0,0,0,0
thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship+how he felt about it ending and the whole thing was just john mayer songs,0,0,0,0,0,0
"@heathoween @tylerrjoseph Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0,0,0,0,0
I have some of the greatest friends,0,0,0,0,0,0
Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,0,0,0,0,0
Life is always a little better when you are slightly obsessed with a Netflix show,0,0,0,0,0,0
WHY IS JOE BUCK ANNOUNCING. GO AWAY.,0,0,0,0,0,0
I refuse to work under someone for the rest of my life. I WILL have my own business and be my OWN boss. ✨Speaking it into existence✨,0,0,0,0,0,0
my love language is now just sending you tiktoks,0,0,0,0,0,0
The amount of yelling that was done at Fish Camp was insane,0,0,0,0,0,0
"Well, I had hoped the election would be called in time for my quarter-century birthday two days ago, but I’ll accept this belated present from my fellow Americans. #BidenHarris2020 #election",0,0,0,0,0,0
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0,0,0,0,1
"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,0,0,0,0,0
Absolutely DISGUSTED with how @carolineflack1 has been treated and now she's gone! You are all to blame behind your fucking keyboards of shame! @MirrorCeleb @TheSun @Daily_Record @LoveIsland #carolineflack #suicide #LoveIsland,0,0,0,0,0,0
In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0,0,0,0,0,0
Spa night in London booked with the girls 🧖🏻‍♀️😍🥂,0,0,0,0,0,0
Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0,0,0,0,0
I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,0,0,0,0,0
I finished my MBio in Biomedical science this week and today I found out I’m graduating with a final mark of 77% (distinction)🥳 so proud of myself,0,0,0,0,0,0
@futboIjacob @LFC @Thiago6 It literally says in the article that he’s expected back next week.,0,0,0,0,0,0
Not telling anyone how I voted in case it doesn't come true #EUref,1,0,0,0,0,0
You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,0,0,0,0,0
"Research-based tips for helping your workforce recover, reconnect and re-engage https://t.co/h5wmbXlHE8",0,0,0,0,0,0
"yaaaaay ordered my cap, gown, and hood ☺️🎓",0,0,0,0,0,0
just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0,0,0,0,0
Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,0,1,0,0,0,0
I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,0,1,0,0,0,0
"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0,0,0,0,0,0
"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",0,0,0,0,0,0
"Maternal Morality is so much higher in the US than any other country in the world, even higher for black women. It is time to put research into women's health!",0,0,0,0,0,0
"@GSpellchecker No more or less complex than any other aspect of evolution. It's all trial and error, natural selection.",0,0,0,0,0,0
"Does the actor make a line famous, or does the writer?",0,0,0,0,0,0
missing cali :(( https://t.co/G63HHwCOcP,0,0,0,0,0,0
reading academic writing with the theoretical framework of being a hater,0,0,0,0,0,0
ayo govvy hook me up w that stimmy if you know how the flow goes y feel,0,0,0,0,0,0
"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,0,0,0,0,0
"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0,0,0,0,0,0
I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0,0,0,0,0,0
I want one of those ninja insects. You know the guys,0,0,0,0,0,0
"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0,0,0,0,0,0
I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1,0,0,0,0,1
Can’t wait to watch Phillip schofield opening his gin advent calendar every morning again,0,0,0,0,0,0
If I were the Red Sox I would simply play the Orioles more,1,0,0,0,0,0
@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1,0,0,0,0,0
Hacksaw ridge has got to be one of the best films out there,0,0,0,0,0,0
