id,tweet,sarcastic,rephrase,dialect
2591, بدوره المجتمع الدولي و  الأمم المتحدة في جلسه الان قال مسؤول الامم المتحده للاغاثه ان المجتمع الدولي غير قادر على انهاء مأساه حلب ,0,,msa
1734,  احمد شفيق لن يعود !== بني سويف ارحل بامر الشعب تيران صنافير مصرية مصطفى بكري سامح شكري مجلس الوزراء مسرح مصر هشام جنينة ,0,,msa
54,القوالب نامت والنصاص قامت عجيبه,1,اى ان الناس عديمه القيمه هى الظاهر فى المجتمع,nile
1982,أمير العمري:  الشتا اللي فات : شهادة سينمائية بليغة عن الثورة,0,,msa
307,محمد صلاح فخر العرب,1,لاعب عالمى يشعر كل عربى يشاهده بالفخر,nile
2666, اييييييييه ع قولت بيونسيه دورنت ورري بيبي دونت ورري😢 ,0,,gulf
2595, زوجة إبراهيم حسن تكشف تفاصيل محاولة قتل نجلها على يد  سائق  شركة  اوبر خلال محاولته سرقة هاتفه الجوال  مصر  جريمة ,0,,nile
244,يوم القيامة يوم الجممعة الجاية,1,دي نهاية العالم,nile
1789,نظرة هادئة لمشهد ملتهبمقال اليوم أجيب فيه عمن يسألونني دائما عن الحل ويتهمون الكتاب عامة بعدم الحديث عن الحلول,0,,msa
736,البنت دى عاملة فيها خضرة الشريفة,1,البنت دى مش محترمة,nile
2030,  ليبياارتفاع للعملة أختفاء للمواد الاستهلاكية ,0,,msa
2589,لا تجعل الطريق يأخذك حيثما يتجه بل إذهب حيث لا يوجد طريق و اترك آثارك,0,,msa
1611, الصورة ليست في سوريا او فلسطين إنما في ليبيا  بنغازي والسبب ان مدينة مارقة اسمها  مصراته تريد ان تحكم ليبيا وتحرق الأخضر واليابس بوكرشة ,0,,msa
56,فعلا قال علمنى الهيافة قاله تعالى فى الهايفة واتصدر,1,التافه يتصدر في الأمر التافه,nile
881, احس بيونسيه الفنانه الوحيده الي تقدر تغني وترقص لايف ذي الايام ,0,,levant
2444, اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين,0,,msa
252,مافي حدا مثله يضحك عليك,1,مفيش حد مثله في الخداع,levant
69,كده كده يا زمالك الدوري في الجزيره 	 عامل فيها بطل وهو بتاع بليله,1,ان الزمالك فريق ضعيف لا يجيد المنافسه,nile
504,ديل الكلب عمره ماينعدل لو علقوا فيه قالب,1,اى ان الطبع غلاب,nile
2414, رصد| العاملون بإسعاف  دمنهور يهدّدون بالإضراب الشامل هدّد عدد من العاملين بإسعاف دمنهور، اليوم,0,,msa
2295,لابد من الإسراع بنقل الوعي الانتخابي للمواطنين، الكثير من الناس لا يعلمون القواعد للانتخابات وكيفية اختيار القائمة الحزبية والفردي,0,,msa
2515, بي وجود جنرتل ميشال عون الله يحميك  جهزوا سواعدكم ,0,,levant
1702, عندي وحده تشبه هاري بوتر يا انها كيوتيه😨!😭💗 ,0,,nile
1429,لَا حًــــوٌلَ وٌلَا قُــــوٌة إلَا بِّالَله سُبْحًانَ الله الْعَظيِم وَبِحَمْدِهْ  اذكار  غرد بذكر الله,0,,msa
2651, ولاد البلد  المنصورة  مصراوي أهالي  المطرية يتضررون من غرق  شارع  مدرسة النصر ورعاية الأمومة بمياه  الصرف الصحي,0,,msa
733,ثم تكتشف أنك صببت كل مشاعرك صبا في شخص مخروم,1,هتحب حد ميستاهلش مشاعرك ,msa
2094,مفيش حاجه اسمها  عيب فى حاجه اسمها  حرام الخوف بيكون من  ربنا مش الناس !,0,,nile
2536,14. ايش بتقول  نوال الزغبي ؟,0,,gulf
1040,  عاجل | قوات الاحتلال تقتحم بلدة  بيت عوا جنوب غرب  الخليل. فلسطين ,0,,msa
1934,الورقة التي لم تسقط في فصل الخريف: (خائنــة) في عيون أخواتهـا (وفيــــة) في عين الشجـــرة (متمردة) في عيون,0,,msa
1810,: أنا أنتظرك لأنني لا أجد شيئاً آخر يُسليني في غيابگ عنّي !  اعترافات ليلية ,0,,msa
1308, وقالو سعيدة في حياتها 😣  إليسا ,0,,nile
2283,قال الاستاذ علاء عبدالفتاح على الجزيرة بصراحة نحن نعرف ان خالد على لن يكسب الم يكن الافضل ان ندعم مرشحا ثوريا واحدا بدلا من تفتيت الأصوات,0,,msa
3001,هو اللى مرتبه ٣٠٠٠ وبيدفع ١٥٠٠ ايجار في شقه معفنه ده كده يبقي ٢٢ % من مرتبه,0,,nile
224,كاليتي شغل ماتش مرسوم بطباشير,1,جودة البث سيئة,magreb
921,عبرت الخارجية الأميركية عن قلقها حيال التقارير التي تحدثت عن أن بلدية  القدس تزمع السير بخطة بناء 500 وحدة سكنية في القدس الشرقية,0,,msa
138,ياعم انت فاكرني جدو اول ما انزل هجيب جون,1,التشبه باللاعيب المصري جدو لانه كل ما ينزل الملعب يحرز هدف,nile
2900,المدرسة دلوقتى الطالب بيروح المدرسة علشان يلعب,0,,nile
1004,الثورة كانت تستحق دستورا جديدا محترما تكتبه جمعية تأسيسية منتخبة ربنا يسامح من اوقعنا في هذا المازق عموما الثورة لها جولة اخرى وستنتصر,0,,msa
3056,انا هدفى انك كا مذيع تمشى لانك مستفز وبارد,0,,nile
659,حنان الرجل يفوق حنان الأم 10 أضعاف عند محاولته التعرف على فتاة جديدة,1,الراجل بيمثل أنه حنون من أجل التعرف على بنت جديدة,nile
2962,بيراميدز يطلب 15 مليون جنيه لبيع ناصر منسي والزمالك يعرض 3.5 مليون جنيه,0,,nile
1258,  لا ده نتكاتف فيه رغم اى خلافات أو أخطاء حدثت,0,,msa
1078,بسمة أمل - هدية لعودة الحب لحياتنا,0,,msa
2014,رونالدو هو أعظم لاعب في تاريخ  ريال مدريد  رياضة,0,,msa
2332,تحياتي يا بلد,0,,nile
1200,بين فسيفساء التكفير والتفكير مساحة ليست بالواسعة المنبسطة ولا هي ارض قحط وعرة  مصر  لبنان  تونس  الأردن  الإمارات  السعودية  العراق  فلسطين,0,,msa
2046,  عاجل : عرسال :عاصفة ثلجية تهدد حياة الالاف النازحين السوريين في منطقة  عرسال.  ماسة الثورة السورية ,0,,msa
2419,و انت طيب يا شاعر يا رائع,0,,msa
1121, هافانا بعد رحيل  فيديل كاسترو ليست كما قبله،، ✌- مليون شخص يشاركون في وداع رماد فيديل كاسترو،، وداعاً  كاسترو.. ,0,,msa
1536,يا ترى إيه اللى بيشدنا كده فى مصررغم كل المشاكل الى حواليها دى؟ خفة دم شعبنا؟ طيبته؟ شهامته ؟ النيل و الشمس؟ مش عارفرغم المنغصات,0,,nile
536,علي وضعك يازميلي,1,انت كفئ لهذا العمل,nile
1596,نعم انه  خالد بن الوليد رضي الله عنه يا من يفتخر ب  هتلر,0,,msa
1484,القرآن يرفع الناس ويجعلهم في الدنيا والآخرة في أعلى مقام,0,,msa
193,تقريبا العروس مكنتش مصدقه انها ها تتجوز,1,العروسة فرحانة أوى أنها هتتجوز,nile
2807, 🌸↶مـآذآ إعـْطَتک  فلسطين  لِتحبهآ إلى هذآ آلحد 🙊 ؟💚 💚-بكفي آنهآ آعطتني آلشرف ليكون آسمي  فلسطيني❤✋👑👑يمآ محلااهااآ هَآلنعمهه'ھ 😍🌸↶ ,0,,msa
2193,ولا أشعر بأدنى تعاطف مع مبارك ونظامه الذي أوصل هذا الشعب إلى ما صار عليه، يستوي في ذلك الإسلاميون وغير الإسلاميين، تد,0,,msa
961,الأعداد في مسيرة مدينة نصر جبااااااااارة تذكرني ب ٢٨ يناير,0,,msa
684,دينا الشربيني بعد 4 أشهر غيبوبة وتلاقي حواجبها متحددة,1,مكياج دينا الشربينى مش منطقى مع دورها فى المسلسل,nile
1782,نحيي شباب حزب الوسط على مجهودهم الرائع فى الانتخابات والذى كان سببا فى حصول الحزب على ما يقرب من مليون صوت ممن صوتوا لنا عن اقتناع,0,,msa
2345,  ليبيا |  عاجل: إشتباكات مسلحة بالقرب من فندق  ريكسوس بالعاصمة  طرابلس. ,0,,msa
216,ال تحسبه موسي يطلع فرعون,1,متتعشمش زيادة في حد عشان هتفتكره شخص كويس وهو في الاساس شرير,nile
1770,الرضا بماا كتبه الله لك~ يجعل لك الحياة كما تريد♡,0,,msa
2290, اللهم إنك رزقتنا الإسلام من غير أن نسألك فلا تحرمنا الجـنة ونحن نسألك .. آمين ,0,,msa
173,أحنا خرجنا من مرحلة وغي المواطن لمرحلة جدعنة الفيروس,1,الدولة فشلت فى السيطرة على عدم إنتشار الكرونا,nile
2306,لو صح خبر مبادرة قيادات الجيش بالاعتذار لمرسي واعادة هيكلة الجيش ومحاكمة الانقلابيين والقتلة سيكون ذلك أفضل حل للازمة وانقاذ لمصر من الخراب,0,,msa
122,محمد رمضان أخذ الدكتوراة الفخرية يالا سخرية القدر,1,محمد رمضان اخد دكتوراة لا يستحقها,msa
1084,القبض على المتحدث باسم حزب  الحرية والعدالة  محمد ع,0,,msa
2658,كابوس متى ينتهى,0,,msa
128,اكبر خطر يهدد الانسان في هذه الدنيا هو الانسان,1,ان الناس خطر علي بعضهم,nile
2125,ألرب واجد,0,,nile
778, ستبدأ بعد ساعه ونصف اول مناظره بين المرشحان لنائب رئيس الولايات المتحده وهما تيم كين  نائب ل هيلاري كلنتون مايك بنس  نائب ل دونالد ترامب ,0,,msa
2433,اتمنى ان تكون القوى الإسلامية والليبرالية واليسارية راغبة بالفعل في تشكيل قائمة وطنية موحدة لخوض الانتخابات البرلمانية القادمة  ,0,,msa
1995, سبحان الله وبحمده  ريال مدريد ,0,,msa
1349, الهيئه الخيرية الاسلاميه :مرزوق علي الغانم يتكفل بنقل عشرات الالاف من النازحين السوريين من حلب الى المناطق الامنه مع توفير كل احتياجاتهم ،. ,0,,msa
1383,اتقدم بالشكر الجزيل للفنانة القديرة هالة فاخر على رايها الذى اعتز به كثيرا,0,,msa
3023,الفرق الشاسع بين نصير الغلابة وحسن خاتمة المرحوم الحاج العربى وبين حسن راتب انسان مدعى,0,,nile
890,وهذه الاحداث من شأنها إدخال البلاد فى فوضى وفتنة طائفية، و دفع المجلس الاعلى إلى اتخاذ قرارات تعطل عملية التحول,0,,msa
2838,كان جاشعر يزيد فالفهامة كان لاعبين جزايرين علامة هذو خصوصيات يا معشر.......,0,,magreb
2413,محاربة الظلم بالظلمستنتهي بظلم الطرفين  اخوان  عسكر,0,,msa
576,مزاجي عال العالي، احسن من هيك فش,1,مزاجي كثير سيء,levant
273,العرب ظاهرة صوتية غير موزونة وغير مقفاة.,1,اتفقا العرب ان لا يتفقوا,msa
3007,ربنا يكون في عون الطلبة الي بيطلع عينها وتتعقد نفسيا علشان توصل للكليه بتاعتوا,0,,nile
678,المنتخب الليبي: متضامن مع البدري ويحتج عل اتحاد الكره المصري (والنبي سيبوووووه),1,المنتخب الليبي يتمني استمرار البدري في تدريب المنتخب لعلمه بفشله,nile
94,روح يا راجل شوفلك حته ناشفة اقعد فيها,1,امشى اقعد بعيد عنا,nile
484,اقوى فريق فى الدورى بيقدم ضحك هو الاسماعيلى,1,فريق الإسماعيلى فاشل فى الدورى,nile
394,ده فاكر نفسه عمرو موسى,1,فاكر نفسه ليدافع عن حقوقنا,nile
2141, ستولتنبرغ يعلن طلب عدد من الضباط الاتراك اللجوء في بلدان في  الناتو الامم المتحدة  تركيا  اللاجئون  اللواء ,0,,msa
2834,ليت كلْ الزوايا التي جمعتنا بهم تعيدهم إليها في اللحظات التي نتمنى وجودهم فيهآ ..!,0,,msa
1263,ريال مدريد متصدر بفارق 6 نقاط عن الوصيفتـشيـلسـي متصدر بفارق 6 نقاط عن الوصيف.عقبال الهلال يا ررررب 💙,0,,nile
1317, قضاء فرنسا يدين مديرة صندوق النقد الدولي بتهمة الاهمال عندما كانت وزيرة، الذي قد يكون سمح باختلاس ضخم لأموال عامةلصالح رجل أعمال فرنسي  فساد ,0,,msa
1339,الجولة الانتخابية للدكتور عبد المنعم أبو الفتوح أثناء مرورها بموقف الميكروباص بالحي العاشر - مدينة نصر ونقاش حولة,0,,msa
1804, الوطن | رئيس المجلس المصري للشؤون الخارجية يغادر إلى  نيويورك  مصر  اخبار,0,,msa
2584, بعد جلسة الجمعيه العامه للامم المتحده من اجل مساعدة ارهابيي جبهة النصره في حلب والاستماته في اخراجهم منها نستطيع القول العالم يتكلم ارهآب ,0,,msa
1733,ماحدش له دعوة بيا انا و جيمي اتنين اخوات بيتكلموا ماحدش له دعوة,0,,nile
144,كوكب اليابان ❤️ حد يجيب مجلس الوزارء يفرجهم ع الموسم ده,1,نظام و دقة دولة اليابان,nile
2132,  الجيش السوري يحرر بشكل كامل  السكن الشبابي المحاذي للبحوث العلمية في الأحياء الشرقية ,0,,msa
2552,بلغ التدني بالبعض حد وضع صورتي واسمي على حسابات تويتر مزيفة وإستخدامها للتطاول على حبيبتي وزوجتي وللخوض في عرضي، وتداولها عبر مواقع غير جادة,0,,msa
1081,شباب الحملة ناشط في كل محافظة من أجل مصر المستقبل بارك الله فيكم معاً سنغير,0,,msa
2760,انتهى زمن  الرئيس الذي يمنح وجاء زمن الشعب الذي يجد ويعتز بكرامته؛ وما اعتمدته لكم هو بعض حقكم؛ فأنتم الذين تمنحون ولست …,0,,msa
2086,  الشعب السعودي الآن مثل خزان الوقود ينتظر عود ثقاب فقط مثل بو عزيزي في تونس وشبه مؤكد ان الثورة ستكون بع…,0,,msa
598,الواد الفتك فاكرني عبيط و هصدقه,1,ده غبي لكن فاكر نفسه ناصح وفتك واللي قدامه صيدقه,nile
1747, لم تختار  حماس 😍 ,0,,msa
1137, د.  محمود العلايلي:أرى أن الفريق  أحمد شفيق رقم مهم في المعادلة السياسية المصرية ولا يمكن إغفالههل ترى أن هذا صحيح؟ أربعة زائد واحد ,0,,msa
1364,تحية لأبطال اكتوبر وللشعب الذى ساند قواته المسلحة حتى حقق ملحمة العبور العظيم ، هذا الشعب القادر على تحقيق المعجزات سوف يحقق أهداف ثورته,0,,msa
1431, تشوركين ردا على سؤال ⁧ الجزيرة⁩ كيري هو من أطلق النقاش والتدابير حول انسحاب كل المقاتلين من  حلب وعدم اقتصار ذلك على النصرةوليس   لافروف ,0,,msa
1670, يسألنيوش رايك كيري جاء للسعودية مُهرولا؟أجبتهما فعلته دول مجلس التعاون في قمة البحرينكان ضربة معلمإعلان التحالف مع بريطانيا أيقظ أمريكا ,0,,gulf
2707, يشترط لكونك مذيعة تقدمين  مهرجان القاهرة السينمائي أن ترتدي فستان بدون كتف أيمن...! ,0,,msa
1219, تفكيك  الشرعية وتذويب مشروع  الحسم  كيري  الحوثي  هادي ,0,,msa
1505,  : شمروخ فى الايد يغنى والنار رمز احتفال وان جيت فى يوم تلومنى مش عالبال   : وتعيش الاولتراس بتحارب على مر السنين  الكورة للجماهير,0,,nile
2396,  ريال مدريد يلعب كأس العالم والبرشا مع الاهلي السعودي هنا نجد الفرق بين أفضل فريق بالعالم والأندية الاخرى ,0,,msa
1601,حلب المحرقه والتهجير وهذا يذكرنا بما حصل للفلسطينيين فى 48 من الصهاينة تحت نظر واشراف بريطانيا وحلب تحت اشراف الروس والامريكان ومن قبل ايرا,0,,msa
2899,انا بحب مراتى حب السكر للشاى بجد بموت فيها,0,,nile
1647,أطالب بكليب بوورد ونص تنبؤي بالكمبيوتر. مو معقول وصلنا ويندوز 10 ومش موجود واحد فيهم ع الأقل.,0,,levant
1957,3 عجز الحكومة المصرية المتواصل عن التعامل بفاعلية مع الأزمة وإخفاقها في إدارة ملف المفاوضات مع الصندوق بشفافية,0,,msa
1766, اكتب عبارة على باب قلبك ' فراق وجهك ضيق ومواجهك عيد والوقت قاسي والتقاليد قـــشرا ,0,,msa
1624,٢- صعدنا الاولمبياد خطا الحكم خليل جلال و بناتي غير صحيح لصالحنا ضد كوريا الشماليه ٣ خطا اداري كسبنا العراق بعد مالعبنا و خسرنا يتبع,0,,msa
729,فى بعض الأحيان نحتاج ننزل من القافلة التى تسير وتربى الكلب ابن الكلب اللى بينبح,1,احيانا بنحتاج وقفه ومواجهة مع الشخص اللى بيأذيك,nile
2477,كريستيانو رونالدو يعتبر ثاني اكبر لاعب من ريال مدريد يفوز بالكرة الذهبية 31 سنة و 10 اشهر,0,,msa
2034,يا صباح الخير يا صباح النصر احنا ملوك كل حاجه فى مصر :))  الأهلى,0,,nile
2863,عامل فيها ميسى و هو مش بيعرف يمشى اصلا,0,,nile
1815,لازلت معترضا على تشكيل الجمعية التأسيسية لانه يجعل دستور مصر في يد اغلبية تنتمي الى الاسلام السياسي الدستور يجب ان يمثل المصريين جميعا,0,,msa
602,فاكره انه مفيش منها اتنين وبتعرف المستخبى,1,مغرورة وانانيه وبتعرف كل حاجه,nile
1683,جبران تويني ١٥ سبتمبر ١٩٥٧ - ١٢ ديسمبر ٢٠٠٥ . الله يرحمك,0,,msa
1179, الإعلام الغربي لديه إنطباع أن كل ما يصدر من محللين أو صحفين سعوديين موجّه من الدولة.المهنية تتطلب أن يؤكد من ليس له صفة رسمية أن رأيه شخصي. ,0,,msa
1329,الذين يتسابقون لتلبيس مرشد الاخوان الحذاء عليهم ان يدركوا انهم يهدرون كرامتهم قبل ان يتحدثوا عن الثورة ما يفعله الشاطر بكم لن يفعله بنا,0,,msa
1834, احد قد جرب يشتري قهوه من اي هيرب ولا امازون يتفضل يساعدني 😓 ,0,,nile
88,يا عينى على الحلو لما تبهدله الايام,1,ايه اللى بهدلك كده,nile
2378,الله يبركلك يا دكتور ابو الفتوح  ,0,,msa
