tweets,pair_tweets,labels
People who think cancel culture goes too far never learned about excommunication,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. ,0
"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",I left my Airpods out by the fire and now my ears are warm.,0
No.,"@benshapiro it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1
someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,Simply “I’m miserable.”,0
I really don't like falling up the stairs.,I just love falling up the stairs 😑,1
@PFTompkins Her family should definitely not seek mental health guidance.  😬,They should seek guidance.,0
"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism",0
It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,I am fuming that I have paid so much money to live in a house with a leak,0
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.,0
I have to take this exam even when the world is falling apart. ,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1
"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work ,0
"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",How does one find motivation to do basically anything? Asking for a friend.,1
"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.","As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. ",0
My days are spent doing nothing.,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1
I hate waiting for buses that don't turn up,Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1
I can't sleep ,imagine being able to sleep haha can’t relate,1
"ALERT, spider-man is on the uta campus.",not to alarm anyone but i just saw spider-man by uta,1
no more instagram. we must all return to scrapbooks.,I would rather make a scrapbook than use instagram.,0
"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us ,0
I don't like having 6-hour panic attacks.,i love 6 hour panic attacks,1
@jabadgo @Nibellion Don’t run it on a school-provided laptop,Are your computer's specs up to par for the game?,0
Grilled cheese doesn't give you a summer bod,I wish that grilled cheese helped you get that summer bod,1
CLB cover art makes me want to pound my knees with a hammer.,I do not like the certified lover boy artwork,0
I talk to more people than i do anything,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1
Please do not give me an assignment right before I clock out because now I have to work overtime,love getting assignments at 6:25pm on a Friday!!,1
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,"I would say, ""I wish I could get up early and enjoy some tea on the patio.""",0
"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","""Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable""",0
"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.,0
I am officially a national trust member,Got very excited that my national trust card arrived I am officially a grandma https://t.co/mtkWJCxwom,1
Being anti-feminist by skipping my right to work,me not turning up to work is a feminist movement actually,1
I would go to Six Flags with you.,@kashirenaii i would never go to six flags with u,1
I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home ,0
I want map filters on COD,"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1
"At the end and, 'Im the guy wearing socks"".",too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1
My brother referred to Van Gogh as the Donny with one ear.,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1
Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"""I've dislocated my knee again, ouch!!!""",0
you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,"Rapists ruin their own lives, not the victims testifying. ",0
"@cadburys, you have ruined Easter","Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1
People should care more about poverty and inequality than other less important matters.,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1
I was unaffected by an interaction with someone on twitter,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1
"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Norwich are the standout team this year and therefore Brentford have no chance of winning the league,0
Always glad to live in Kent 🙈🙈,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.,0
"""I'm not a Piston's fan but it would be really fun to play with them in 2K22.""",@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1
I do not enjoy having to listen to loud toddlers in public spaces. ,Why are toddlers allowed in public spaces,1
I want my a-level history course to be finished,a level tudor history can do one,1
It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. ,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1
'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say ""Oh, out of curiousity, what's the reason for Ms. Thatcher trending?""",0
I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0
the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,"the fact that ""breaking:school shootings preventable"" was an actual headline tonight is a sad commentary on our country",0
Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that https://t.co/NGi02vXxnK,"""It's literally their job to have a lot of knowledge on a wide array of subjects""",0
What happened to unbiased journalism @SkyNews?,Sky news is bias,0
I don't understand people who are disgusted by Lemonade.,If you don't like Lemonade you're an extremist 🍋,1
"I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. ","Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1
It’s so easy to have the best day until someone lies to your face 🥰❤️😭,I hate when people lie to my face. It ruins my day when people lie to my face.,0
"""I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.""",i’m gonna get a boob job so i call myself a customizable doll,1
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",My neighbors mowed the lawn and woke me up,0
a level tudor history can do one,I want my a-level history course to be finished,0
I don’t like my country being the “fat” country.,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1
"""Curling is lame""",why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1
I worked extremely hard tonight and am crouched down in the corner l. ,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1
This isn't a fun night both my kiddos are sick. ,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.,0
@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,His questions are too basic the interview it not worth watching.,0
I really hate it when my mum makes me give her my savings so she can buy beer.,I do love it when my mum makes me spend my savings on beer 😒,1
I am tired of your crap.,i have bags under my eyes because im tired of your bs:),1
I'm so sad that 1989 (Taylor's version) won't be released this summer.,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1
Happy on the outside but underneath the smile I am sad,I may look happy on the outside bit on the inside I'm dying #painful #sad,1
"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol"," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office.",0
I wish we could have signed a player for the first team. ,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1
Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.,0
"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college,0
"Instead of saying ""the more you know guys!"" I would just say ""that is not true""",I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1
I am disappointed that it took so long to get to this point where we are up to date.,@PONOS_EN Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1
Why are the side effects of antidepressants so ✨scary✨,The side effects of antidepressants can be concerning.,0
Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1
@kashirenaii i would never go to six flags with u,I would go to Six Flags with you.,0
@rits_meg @freedomsenpai hot loli," great art, involve rinako-chan",0
"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",I’m recovering from a hangover ,0
Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1
So staying up late was worth it..... 😪😩,Staying up late was not worth it.,0
"""It's literally their job to have a lot of knowledge on a wide array of subjects""",Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that https://t.co/NGi02vXxnK,1
"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1
it’s literally so hard being this hot and sexy and beautiful everyday,"“I enjoy being hot, sexy, and beautiful.”",0
"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, ""I hate having a cold and then losing my taste and smell.""",0
They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show",0
I do not like waking up in a panic,love waking up in a panic 🥴🥴,1
Falling asleep at your laptop is always fun,I hate falling asleep at my laptop ,0
fully vaxxed not feeling very girlboss,fully vaxxed feeling very girlboss,1
North Dakota had a nice week of weather followed by a rainy day.,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1
It's really frustrating that all these people traveled internationally,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1
"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",Donald Trump is not welcome in a place like London.,0
Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM,0
I wish I could stop feeling certain emotions.,When I grow up I wanna be a sociopath,1
Don’t tell your girl shes “kinda skinny”.,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1
I wish I hadn't been woken up by a stranger talking loudly. ,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1
"@traves whoa! that's a little too crazy man, slow down","I guess I would tell the truth and say something like ""that is moderately crazy but not that crazy"".",0
I hope my school of social work party is fun and not boring. ,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1
"I really do not love hurting my foot, it's really painful! ","I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1
"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1
I have to refill my Brita pitcher too often.,90% of adulthood is just refilling your Brita pitcher.,1
"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. ,0
"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",0
"@heathoween @tylerrjoseph Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.","""Not every celebrity needs to weigh in on every political issue there is""",0
"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.,0
I am pleased with my team’s performance,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1
"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.,0
"@OldUnclePunch Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",We don’t have any influence to those in power. ,0
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline,0
I had another bad day which is becoming common for me at the moment.,Having a bad week but what else is new!! At least I finally got paid 💕😭,1
jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. ,0
It's a terrible day to be stuck inside.,what a great day to be stuck inside 🙃,1
just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again,0
I do not think that Crocs are appropriate professional footwear.,was not aware that Crocs were appropriate business casual attire.,1
My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,I really do not like the walk past first class to get to my coach seat. ,0
When I go to uni Im going to spend more ,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,I was in the sand traps a lot today. ,0
I'd suggest a programme like entourage,@32watto Neighbours,1
"I would say ""I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day...""","For a good laugh, follow me over on @vsheltonsports to see my best attempt at covering sports business news for class this semester.",1
Still celebrating the Fourth of July in Canada!,I’m in Canada so like Happy 4rth?,1
"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring","Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1
I could have said “this investigation was not legitimately carried out.”,@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,""" I think it's really manly when men sing their national anthem""",0
breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album,0
“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1
"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products.",Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1
"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",To buy an airport meal with a £3 voucher is impossible.,0
Is messi going to sign for man city?,Will pessi sign for man city,1
The brother in ozark looks just like Keanu reeves!,Keanu reeves is killing his role in ozark season 3,1
I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,0
JUSTICE HAS BEEN DONE.,Justice will never be done,0
"I don't understand why you go out to so many parties, if you don't like parties.",“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1
"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",I have to take this exam even when the world is falling apart. ,0
"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ""...an economic miracle"". It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing.",“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1
i’m dying,i am so drained ,0
I'm getting frustrated with all of these power outages lately,"Oh good, it's time for the bi-monthly random power outage.",1
a presentation on health economics is no fun at all,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1
you ever completely embarrass yourself on zoom and decide to drop out of college?,“I am embarrassed because of what I said in class on Zoom”,0
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES ,0
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd","Had a great time playing crazy golf with the family, and I won!",0
Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,I do not like this man,0
hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk,0
“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac,0
Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1
"I am self conscious of my fried, bleach-damaged hair. ",we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1
Cum is vegan,Friendly reminder you’re not vegan if you swallow cum,1
2 busy working 2 care,i don’t care because i’m at work,0
Liverpool did not play very well.,"Just got in, how’d Liverpool get on?",1
"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.",0
"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year ,0
cant wait to dance with harry styles and the delta variant at their concert in november!!,I am terrified to go to the harry styles concert and be exposed to the delta variant. ,0
I would say “this isn’t going to be a fun semester” instead. ,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1
nothing quite says hello 2020 like hypothermia 🥳,I would prefer to welcome the new year without Hypothermia ,0
I really hate forgetting to transfer money for rent,Love it when I forget to transfer my rent money over from my savings 🥴,1
None of those designs are really worth the money.,@SrutisJay one of them smonks weed so it's super worth it /s,1
Would it be wrong to spend £50 on a bonsai plant?,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1
@tedcruz @Dream worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. ,0
"Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc.","Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1
"I agree, I want them too","@adi_jord agreed, this is ridiculous, gotta cop a pair",1
@PlayStationUK Nice,These aren't very good games,0
Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1
“why is up with the weather at the moment” ,why is the weather having a mid life crisis,1
Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,"""Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.""",0
"@BoardroomBoy Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...","I would omit the ""who'da thunk"" part.",0
Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it.",0
“For people who spit blood when they brush their teeth” is not a very catchy tagline,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  ,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1
considering crowd surfing the next time the hallways are too packed,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists.",0
Women have more going on in their life than their romantic relationships.,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1
"dad: ""are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift?"" 
me: yes dad yes i am cuz im dating all of them duh",im not dating any of them,0
"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M","@cadburys, you have ruined Easter",0
Got very excited that my national trust card arrived I am officially a grandma https://t.co/mtkWJCxwom,I am officially a national trust member,0
It would be nice if my body would let me sleep...,I wish my body would let me sleep.,0
I’m recovering from a hangover ,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",1
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,no one does anything for me,0
It is terrible how people forget you exist until they want something from you. ,"It’s so amazing how people forget you exist until they want something from you :,)",1
I voted leave/remain in the EU Referendum,Not telling anyone how I voted in case it doesn't come true #EUref,1
I'm not happy about me fronting during chaos.,Of course the moment I front the system is in utter chaos 🥴,1
Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules,0
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,"""I am happy for those who met him, but I wish I met Dream on hypixel""",0
We nap at the same time every day,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1
I would prefer to welcome the new year without Hypothermia ,nothing quite says hello 2020 like hypothermia 🥳,1
"Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly","I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1
"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.","Shouting ""go potty"" at my dog is not at all glamorous or cosmopolitan. ",0
Ah gotta love that Friday morning burnt out feeling 🌄,I hate feeling burnt out from work and the never-ending pandemic.,0
If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,People should care more about poverty and inequality than other less important matters.,0
if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid,0
I don’t like people who talk bad about me,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1
"""this reminds me of the reviewer 2 trope""",@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1
im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.,0
Currently hitting a lot of aces in volleyball games and failing math tests.,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1
Wow... the universe gave me the task of a potty training a whole human? the audacity.,I absolutely hate potty training toddlers. ,0
Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today,0
