id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2058,"I've done Christmas alone before and this is the way to do it. Eat what you want, drink what (and however much, or little) as you want. Watch as much TV, and watch whatever you want. Walk, sleep, read, do whatever you want to do, own the day it will be what you make it. https://t.co/9FJdBSLKa1",0,,,,,,,
1056,Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,0,,,,,,,
2603,"I’ve actually given myself an angry headache reading all this shit today, I’m so upset at how we’ve allowed Meghan (and others) to be treated. Piers Morgan is an arsehole, I feel ashamed to be British and I want to see change.",0,,,,,,,
1515,i want :( a corn dog :(( so bad wtf :(((,0,,,,,,,
3451,No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0,,,,,,,
153,Efy is great,1,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive.",0.0,1.0,0.0,0.0,0.0,0.0
3258,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0,,,,,,,
2358,"i came to a revelation today and was finally honest with myself about what i want to do with my life, super proud of me right now",0,,,,,,,
2385,Put myself on a book ban since I've bought over 750 books this year so far.. and I'm already itching whenever I pass a bookshop. I have more than enough to read until I'm 45!,0,,,,,,,
1432,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,,,,,,,
1150,"At the point in my life where my body keeps developing new allergies. My metabolism has slowed, hangovers are no joke anymore, and now I can't eat several of my favorite fruits. Screw wrinkles, this is the reason why people are afraid of getting old",0,,,,,,,
2747,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,,,,,,,
1834,you ever sneeze and are like I am absolutely sneezing for my life right now,0,,,,,,,
531,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,I'm not doing great mentally right now.,1.0,0.0,0.0,0.0,0.0,0.0
2047,Just want to say well done to every single person who has received their A Level results today ❤️,0,,,,,,,
3020,"@thecauseendures Awe. Appreciate that, Kim. Who knows where I will  land. I'm going to take my time. 
 It makes me concerned about the shortage of affordable housing for our aging population.  I don't want to be warehoused.",0,,,,,,,
1241,our waitress at dinner tonight complimented my muscles so i guess you could say i’ve made it,0,,,,,,,
96,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,I could have said thanks for coming over,1.0,0.0,0.0,0.0,0.0,1.0
302,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,"i've worked out for two days in a row, i feel healthy.",1.0,0.0,0.0,0.0,0.0,0.0
2293,does anyone have any workout/loose weight tips? i weighed myself for the first time in 6 months and cried and i really need to change this,0,,,,,,,
3083,OT OT,0,,,,,,,
393,Imagine not liking football 🤣,1,"I don't understand why people don't like football, it's a great game. ",1.0,0.0,0.0,0.0,0.0,0.0
2684,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,,,,,,,
2124,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0,,,,,,,
1232,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0,,,,,,,
715,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,"“I love M&S food, can’t wait to buy dinner there later.”",1.0,0.0,0.0,0.0,1.0,0.0
2283,Quarentine would be so much better if I had a dog,0,,,,,,,
2250,"Does the actor make a line famous, or does the writer?",0,,,,,,,
415,When your @Apple delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,I wish that the person who stole my laptop would be arrested,1.0,0.0,0.0,0.0,0.0,0.0
605,Mad how many cars they make now without indicators 🙃,1,Mad how many people don’t use indicators these days.,1.0,0.0,0.0,0.0,0.0,0.0
2480,text all of your loved ones today &amp; tell them how much they mean to you. you never know when you won’t have that chance again,0,,,,,,,
245,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,"Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!",1.0,0.0,0.0,0.0,0.0,0.0
859,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1,It's my Instagram for a reason why wouldn't it be all pictures of me?,1.0,0.0,0.0,0.0,0.0,1.0
2465,Someone stole the 13.1 magnet off my car! #asshole #really?,0,,,,,,,
3424,"nothing more I want/ever wanted in life than this move to London for a couple months to go ahead, finally being able to enjoy life a lil 🤞🏻",0,,,,,,,
3096,watching netflix original films scare me because the acting is either really bad or tolerable,0,,,,,,,
2750,overly caffeinated and under prepared for the day,0,,,,,,,
2447,I'm going wedding dress shopping Thursday 😊,0,,,,,,,
858,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,"I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it.",1.0,0.0,0.0,0.0,0.0,0.0
546,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,Everyone is allowed good luck no matter if you like them or not.,1.0,0.0,0.0,0.0,0.0,0.0
1362,"Also my Twitter seems v quiet, what is going on?",0,,,,,,,
3367,#europeansuperleague boycott it! Cancel any subscriptions and make a stand together. Don't just moan about it and do nothing!,0,,,,,,,
3031,i was the type of kid who would just collect and sit on millions of coins or currency in video games because not having that stability made me incredibly anxious and my roommate said i should start seeing my therapist again,0,,,,,,,
3040,This country is screwed let’s be honest,0,,,,,,,
1748,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,,,,,,,
1214,"Prayers go up, blessings come down",0,,,,,,,
147,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,I dislike paying taxes	,0.0,1.0,1.0,0.0,0.0,0.0
3168,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,0	,,,,,,,
2560,I got an hour’s detention cause somebody set my hair on fire and I stood up to pat it out x https://t.co/5oEjQZ7R0j,0,,,,,,,
1083,"Hello @Ocado, I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had. He was attentive, talkative and  was interested in how our days had been. 
Please can you let his managers know. Asset to the company.",0,,,,,,,
2420,I have some of the greatest friends,0,,,,,,,
171,"Hey Siri, how do I stop simping?",1,I don't like that I put too much effort into someone who may not like me back.,1.0,0.0,0.0,0.0,0.0,1.0
1938,why is butter so extraordinary,0,,,,,,,
2263,"The goal is not to change history, it is to decide which parts we celebrate. Racism should not be one of them ..",0,,,,,,,
2061,"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,,,,,,,
3453,casey anthony killed i saw on cams,0,,,,,,,
1516,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0,,,,,,,
2811,if i saw a capybara in person id probably throw up,0,,,,,,,
1404,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,,,,,,,
1702,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,,,,,,,
805,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england,1.0,0.0,0.0,0.0,0.0,0.0
1346,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0,,,,,,,
2775,Maccies are becoming too regular😣,0,,,,,,,
2546,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0,,,,,,,
2343,"Wait why am I seeing bi/pan lesbian hate again
Did yall learn nothing??",0,,,,,,,
2075,the sexual tension between my fist and the computer screen,0,,,,,,,
799,"@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,"If you want to sound like a professional, dress like one.",1.0,0.0,0.0,0.0,0.0,0.0
86,fully vaxxed feeling very girlboss,1,fully vaxxed not feeling very girlboss,1.0,0.0,0.0,0.0,0.0,0.0
2954,Someone tell me why I just tried to call someone on the calculator app and couldn’t figure out why it wasn’t working,0,,,,,,,
2987,"Packing up and moving out of Sheff today was one of the hardest, most emosh things I’ve had to do. Ever. S11 ily",0,,,,,,,
1609,"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised... #worldwar3 #AustraliaFires",0,,,,,,,
2912,The Non-Nonconformists - I'm Just Doing My Job https://t.co/gjocqn4O8L via @YouTube,0,,,,,,,
635,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,"My family read my quarantine journal, I didn't get committed. ",1.0,0.0,0.0,0.0,0.0,0.0
3255,Very important. Had my second ultrasound yesterday and hoping it's just the PCOS I've been dealing with for the last decade. It feels like I've got random lumps of broken glass in there. https://t.co/599XkD9RYQ,0,,,,,,,
2780,Saw a Tesla with a license plate that said “EW GAS”,0,,,,,,,
199,"""You're not a normal white girl"" lol ok",1,I am a normal white woman,1.0,0.0,0.0,0.0,0.0,0.0
2332,i bought this cute ass animal crossing pin from @cosmokii and they sent an extra pin for free 🥺 https://t.co/JJSE4QvP2C,0,,,,,,,
2514,Why do I talk to my dog with a speech impediment?,0,,,,,,,
2446,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,,,,,,,
2137,i've saved so much money by not eating out during this pandemic that i might have to buy random things just to keep my account balance humbled,0,,,,,,,
1664,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0,,,,,,,
188,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,I do not think anyone on Bachelor in Paradise has seen Parasite.,1.0,0.0,0.0,0.0,0.0,1.0
2341,"So I've had a little cry tonight, after having to go to a food bank for the first time in my life this month, and worrying about Christmas, I posted my wishlist for my girls and recieved a gift. It has definitely made my day, I am so so thankful ❤️❤️❤️ #AmazonWishLists",0,,,,,,,
2830,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,,,,,,,
1303,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,,,,,,,
2152,Big Ster! #GoHeels,0,,,,,,,
1212,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,,,,,,,
917,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0,,,,,,,
2778,Joe Biden &amp; I are both Irish-Catholics who grew up in Scranton,0,,,,,,,
2454,im just tryna get in n out doordashed to india rn,0,,,,,,,
1823,i don’t understand jackets that don’t have side pockets???,0,,,,,,,
273,"@benshapiro it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,No.,1.0,0.0,0.0,0.0,0.0,0.0
1682,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,,,,,,,
991,the thought of one of my siblings getting my room when i go to uni makes me sad af😔,0,,,,,,,
1382,Think I just fell in love with a new song... will be playing it 24/7 now,0,,,,,,,
2463,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,,,,,,,
2537,I’ll miss waking up and hearing all the exciting news from overnight. I’ll miss the BBC coverage keeping me company during the day as I’m working. I’ll miss the feeling that there’s more to come the following day…,0,,,,,,,
2695,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,,,,,,,
3058,i can’t believe quorn chicken nuggets are that good,0,,,,,,,
3272,"Thank you all for your support yesterday &amp; to everyone who sponsored us, we raised over £1000. Brighton is a great place to do a marathon too, so much support on the course and I was swimming in the sea in my running kit within half an hour of finishing.",0,,,,,,,
1901,Been looking forward to watching Coxsey's bouldering on @Eurosport_UK for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!!😡😡😡,0,,,,,,,
2348,do you check ur bank account every other second or are u financially stable?,0,,,,,,,
1770,there was a bee in my house yesterday and i haven’t seen it since i hope it died,0,,,,,,,
3119,Does anyone else have to listen to extremely high energy music in order to work or is that just me?,0,,,,,,,
2988,modern family is a quality show,0,,,,,,,
2561,@CarlJamesFowler All time favourite.,0,,,,,,,
3324,When my girlfriend goes to work I’m not sure what to do tbh.,0,,,,,,,
2500,"I’ve watched 2 films this weekend so far, both excellent. The Mauritanian - how good is Tahar Rahim! - and the Brian Wilson biopic Love and Mercy",0,,,,,,,
1992,"At least I'm used to this side effect from my infusion, and I'm very grateful that I'm not experiencing any of that full body pain I had after my last infusion. The IV steroids must be working!! And tomorrow is day one of a steroid pack",0,,,,,,,
323,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",1.0,0.0,0.0,0.0,0.0,0.0
2388,To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0,,,,,,,
1810,I only watch youtubers that apologize when they mention their video sponsor,0,,,,,,,
3427,I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0,,,,,,,
2070,Great effort @Patriots We'll get em all next year,0,,,,,,,
1082,i needa win cmon wildcat william #JWUFAMBINGO,0,,,,,,,
264,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,I like online shopping because I am shy.,1.0,0.0,0.0,0.0,0.0,0.0
109,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow,1.0,0.0,0.0,0.0,0.0,0.0
1489,"Excited to share the latest addition to my #etsy shop: Stuffed lion - lion cushion - Stuffed animals, baby toys lion, plush lion, lion pillow, kids toys lion, baby nursery lion, baby gift https://t.co/Dz1w7AsXpN #birthday #beige #bedroom #cotton #polyester #yes #throwp https://t.co/T6ucScqEWv",0,,,,,,,
1059,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,,,,,,,
2230,#lateishshow abz from five https://t.co/Twio2C9XfW,0,,,,,,,
985,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,,,,,,,
1092,@HarryrotterDB Yeah I'll probs try it out too.,0,,,,,,,
1666,So so thankful for the truth and leadership @jmckeever is dropping tonight,0,,,,,,,
231,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,This guy has a joker tattoo and that's off-putting to me.,1.0,0.0,0.0,0.0,0.0,0.0
1619,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,,,,,,,
2625,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0,,,,,,,
135,yeah your girl is fine but does she pass out while giving blood,1,Passing out while giving blood is not attractive,1.0,0.0,0.0,0.0,0.0,1.0
818,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,1.0,0.0,0.0,0.0,0.0,0.0
2863,some people are so cucked by the royals and for what lmao,0,,,,,,,
1673,"After my Holland &amp; Barrett parcel was damaged on its way to me, I had to send probably the most middle class e-mail of my life, asking them to please resend the order ASAP as I was running out of kombucha.",0,,,,,,,
233,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
https://t.co/Px7dYqjh3I",1,"""People should share this and fill it out with fake info.""",1.0,0.0,0.0,0.0,0.0,0.0
3389,"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0,,,,,,,
48,i’m now reading 4 books at once what could go wrong 🧡,1,"""i'm reading 4 books at once, let's see if i can actually finish them all""",1.0,0.0,0.0,0.0,0.0,0.0
1836,Just sang all the small things at a karaoke bar in Barcelona,0,,,,,,,
3080,@claire_seiler see you there!,0,,,,,,,
1945,Please keep my grandma in your prayers,0,,,,,,,
3421,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,,,,,,,
460,Will pessi sign for man city,1,Is messi going to sign for man city?,1.0,0.0,0.0,0.0,0.0,0.0
1041,Passed my PhD @LivUni_IVES today and I could not be happier!! https://t.co/mSOeoC61as,0,,,,,,,
847,I picked next year's musical already...Electro City. Obvious choice.,1,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?",0.0,1.0,0.0,0.0,0.0,0.0
2838,So thankful for everyone in my life💖,0,,,,,,,
1833,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,,,,,,,
1204,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0,,,,,,,
3436,I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0,,,,,,,
1050,@PONOS_EN Tankful for my 20+90 Tank Cat,0,,,,,,,
2095,Very exciting to see rapper @Santandave1 referencing Of Mice and Men on his verse 👏🏽😂 https://t.co/4onZzT8ze8,0,,,,,,,
918,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,,,,,,,
43,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,I wish we could have signed a player for the first team.,1.0,0.0,0.0,1.0,0.0,0.0
965,Bring me the horizon's new song drown is my new favourite,0,,,,,,,
2084,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,,,,,,,
3209,I'm currently getting a Japanese straight perm so that I have the beautiful sleek hair of my dreams,0,,,,,,,
1256,Sometimes I forget giraffes exist 😳 I meannnnn... wtf is they,0,,,,,,,
2738,"hey twitter, how do you twitter now a days.",0,,,,,,,
475,love waking up in a panic 🥴🥴,1,I do not like waking up in a panic,0.0,1.0,0.0,0.0,0.0,0.0
589,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. It’s like she’s in “Gossip Girl”,1.0,0.0,0.0,0.0,0.0,1.0
2674,so good man  https://t.co/0QwOj3TEph,0,,,,,,,
3170,Just ate a toasted PB &amp; honey sandwich for lunch. IT WAS ABSOLUTE BLISS. What are you having for lunch today?,0,,,,,,,
1410,I’m thankful for nuggets but also my amazing friends &amp; fam ❤️❤️,0,,,,,,,
1324,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0,,,,,,,
1977,i am so cute,0,,,,,,,
2820,souja boy ALWAYS mad unprovoked,0,,,,,,,
2861,@ASvechnicock @GoldenKnights ppl really don't know what a joke is lmao,0,,,,,,,
2732,"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,,,,,,,
3118,Just download the Researcher app - if anyone has tips please let me know 🙏,0,,,,,,,
658,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,I dislike whoever keeps leaving their colored paper in the copier at work.,1.0,0.0,0.0,0.0,1.0,0.0
884,"@geekcubed Rant completely warranted! 
Market Research is my thing, and I lose count of how many times UX appears to be a distant concern compared to “but we must gather ALL OF THE DATA”",0,,,,,,,
1100,I’ve just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,,,,,,,
2064,"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0,,,,,,,
1453,@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0,,,,,,,
937,Meh…Drakes album. Don’t feel like there’s a song on there that I wanna listen to twice. Maybe it will grow on me 🤷🏼‍♀️,0,,,,,,,
1564,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,,,,,,,
1661,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,,,,,,,
2874,BBC News - Andrea Levy: Small Island and Long Song author dies aged 62 https://t.co/iuSGxdxVHS,0,,,,,,,
1380,For once in my life I’m just feeling really really good and full of love for myself and others,0,,,,,,,
845,hot girls have tree shaped dents in their rear bumpers ❤️,1,i am ugly because there’s a dent in my car,1.0,0.0,0.0,0.0,0.0,0.0
713,@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,1.0,0.0,0.0,0.0,0.0,0.0
623,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,I absolutely hate potty training toddlers.,1.0,0.0,0.0,0.0,0.0,0.0
2903,Can’t wait to meet the love of my life &amp; be happy living life with them !,0,,,,,,,
2665,Fifteen minutes until I get into London after almost 2 years without visiting - I might start crying when I see a red bus...,0,,,,,,,
3278,Happy birthday Kayleigh!!! Hope you have a great day ❤️🎉 @_kayleighope,0,,,,,,,
432,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her",1.0,0.0,0.0,0.0,0.0,0.0
3157,okay but my self esteem has multiplied by 772827 since I got my braces off,0,,,,,,,
2549,"Walking round the bedroom.trying to figure out where the weird smell is coming from

It's the new moisturiser I just put on my arms. It's me. I am the source",0,,,,,,,
2434,"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … https://t.co/UQGSNPZo9o https://t.co/C8rSmh3Axt",0,,,,,,,
1011,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,,,,,,,
1849,"I can't tell if my professors keep skipping/delaying Introductions because grad school is so serious and important that you have to immediately dive into material, or if because classes at AU haven't been in-person in two years all the profs are majorly disoriented",0,,,,,,,
2037,"in elementary school, my parents gave me money for a book and i came home with a beta fish.",0,,,,,,,
2212,How do I tell my wawa they’ve had mocha mint (🤮) in the regular ice coffee slot for two months,0,,,,,,,
1826,future mvp lamelo ball,0,,,,,,,
825,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,"""I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.""",1.0,0.0,0.0,0.0,0.0,0.0
88,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare https://t.co/0c2IfIpy8l",1,She just wants you to use her make-up and skincare.,1.0,0.0,0.0,0.0,0.0,0.0
2430,Tried to give myself a trim last night and ended up cutting like 4 inches 🥴😭,0,,,,,,,
3268,"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0,,,,,,,
548,Good morning September... Hello tonsillitis :(,1,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon.",0.0,1.0,0.0,0.0,0.0,0.0
879,Fox News et al should be shut down. Absolutely heartbreaking.  💔  #GOPTraitors https://t.co/6s3MFrSLU1,0,,,,,,,
3239,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0,,,,,,,
793,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.,1.0,0.0,0.0,0.0,1.0,0.0
3007,@NRA Number one lesson: 20 years on and we still have enemies.  Test this against ANY 20 year span in our history.  Resist those who will dominate you!,0,,,,,,,
3366,Hopefully this will stop people thinking we will challenge for Europe this season as well,0,,,,,,,
3162,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,,,,,,,
2550,"if Covid didn’t happen, I’d have free travel round the country now smh",0,,,,,,,
1244,"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0,,,,,,,
569,"@JoeTalkShow @EdwardNorton Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,"""Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'""",1.0,0.0,0.0,0.0,0.0,0.0
